TimeStemp	camA400IR->tandem1.Min 	TimeStemp	camA400IR->tandem1.Max 	TimeStemp	camA400IR->tandem1.Avg 
2:06:12.2 PM	19.4	2:06:12.2 PM	31.0	2:06:12.2 PM	22.5
2:06:12.4 PM	19.2	2:06:12.4 PM	28.0	2:06:12.4 PM	21.8
2:06:13.2 PM	19.9	2:06:13.2 PM	31.6	2:06:13.2 PM	24.9
2:06:13.2 PM	19.9	2:06:13.2 PM	31.7	2:06:13.2 PM	24.9
2:06:13.3 PM	19.9	2:06:13.3 PM	31.7	2:06:13.3 PM	24.9
2:06:13.3 PM	19.9	2:06:13.3 PM	31.7	2:06:13.3 PM	24.8
2:06:13.4 PM	19.6	2:06:13.4 PM	31.7	2:06:13.4 PM	24.7
2:06:14.2 PM	19.2	2:06:14.2 PM	29.0	2:06:14.2 PM	22.0
2:06:14.2 PM	19.1	2:06:14.2 PM	27.9	2:06:14.2 PM	21.8
2:06:14.3 PM	19.1	2:06:14.3 PM	27.9	2:06:14.3 PM	21.8
2:06:14.3 PM	19.1	2:06:14.3 PM	28.2	2:06:14.3 PM	21.7
2:06:14.4 PM	19.2	2:06:14.4 PM	28.2	2:06:14.4 PM	21.6
2:06:14.6 PM	19.2	2:06:14.6 PM	28.7	2:06:14.6 PM	21.6
2:06:14.9 PM	19.2	2:06:14.9 PM	26.8	2:06:14.9 PM	21.2
2:06:15.1 PM	19.2	2:06:15.1 PM	30.1	2:06:15.1 PM	21.1
2:06:15.2 PM	19.2	2:06:15.2 PM	32.3	2:06:15.2 PM	21.6
2:06:15.4 PM	18.9	2:06:15.4 PM	32.8	2:06:15.4 PM	23.2
2:06:15.6 PM	19.1	2:06:15.6 PM	31.4	2:06:15.6 PM	24.7
2:06:15.9 PM	19.2	2:06:15.9 PM	32.0	2:06:15.9 PM	24.7
2:06:16.1 PM	19.2	2:06:16.1 PM	31.9	2:06:16.1 PM	24.7
2:06:16.7 PM	19.4	2:06:16.7 PM	32.9	2:06:16.7 PM	22.3
2:06:16.7 PM	19.2	2:06:16.7 PM	32.8	2:06:16.7 PM	22.0
2:06:16.7 PM	19.2	2:06:16.7 PM	32.8	2:06:16.7 PM	22.0
2:06:16.9 PM	18.9	2:06:16.9 PM	31.0	2:06:16.9 PM	21.6
2:06:17.0 PM	19.4	2:06:17.0 PM	30.8	2:06:17.0 PM	21.4
2:06:17.7 PM	19.8	2:06:17.7 PM	29.0	2:06:17.7 PM	22.0
2:06:17.7 PM	19.8	2:06:17.7 PM	29.0	2:06:17.7 PM	22.0
2:06:17.9 PM	19.2	2:06:17.9 PM	33.7	2:06:17.9 PM	21.5
2:06:18.0 PM	19.4	2:06:18.0 PM	33.7	2:06:18.0 PM	21.7
2:06:18.0 PM	19.4	2:06:18.0 PM	33.7	2:06:18.0 PM	21.7
2:06:18.7 PM	19.8	2:06:18.7 PM	33.7	2:06:18.7 PM	24.8
2:06:18.8 PM	19.4	2:06:18.8 PM	33.4	2:06:18.8 PM	24.9
2:06:18.9 PM	19.6	2:06:18.9 PM	34.0	2:06:18.9 PM	24.9
2:06:18.9 PM	19.6	2:06:18.9 PM	34.0	2:06:18.9 PM	24.9
2:06:19.0 PM	19.6	2:06:19.0 PM	34.0	2:06:19.0 PM	24.5
2:06:19.2 PM	19.8	2:06:19.2 PM	28.8	2:06:19.2 PM	23.0
2:06:19.4 PM	19.8	2:06:19.4 PM	29.0	2:06:19.4 PM	22.7
2:06:19.6 PM	19.1	2:06:19.6 PM	29.1	2:06:19.6 PM	22.3
2:06:20.3 PM	19.4	2:06:20.3 PM	23.0	2:06:20.3 PM	20.8
2:06:20.3 PM	19.4	2:06:20.3 PM	23.3	2:06:20.3 PM	20.8
2:06:20.3 PM	19.4	2:06:20.3 PM	23.3	2:06:20.3 PM	20.8
2:06:20.4 PM	19.2	2:06:20.4 PM	23.3	2:06:20.4 PM	20.9
2:06:20.6 PM	19.2	2:06:20.6 PM	23.3	2:06:20.6 PM	20.8
2:06:20.9 PM	19.4	2:06:20.9 PM	23.2	2:06:20.9 PM	20.8
2:06:21.0 PM	19.8	2:06:21.0 PM	23.2	2:06:21.0 PM	20.9
2:06:21.3 PM	19.2	2:06:21.3 PM	22.8	2:06:21.3 PM	20.8
2:06:21.4 PM	19.2	2:06:21.4 PM	23.0	2:06:21.4 PM	20.8
2:06:21.6 PM	19.2	2:06:21.6 PM	23.2	2:06:21.6 PM	20.8
2:06:22.2 PM	19.4	2:06:22.2 PM	23.5	2:06:22.2 PM	20.9
2:06:22.3 PM	19.2	2:06:22.3 PM	23.3	2:06:22.3 PM	20.9
2:06:22.4 PM	19.4	2:06:22.4 PM	23.3	2:06:22.4 PM	20.8
2:06:22.4 PM	19.4	2:06:22.4 PM	23.3	2:06:22.4 PM	20.8
2:06:22.6 PM	19.4	2:06:22.6 PM	26.6	2:06:22.6 PM	20.9
2:06:22.9 PM	19.2	2:06:22.9 PM	27.6	2:06:22.9 PM	20.8
2:06:23.0 PM	19.2	2:06:23.0 PM	23.7	2:06:23.0 PM	20.8
2:06:23.2 PM	19.4	2:06:23.2 PM	23.2	2:06:23.2 PM	20.8
2:06:23.9 PM	19.4	2:06:23.9 PM	23.0	2:06:23.9 PM	20.6
2:06:24.0 PM	19.1	2:06:24.0 PM	23.0	2:06:24.0 PM	20.6
2:06:24.0 PM	19.1	2:06:24.0 PM	23.0	2:06:24.0 PM	20.6
2:06:24.0 PM	19.1	2:06:24.0 PM	23.0	2:06:24.0 PM	20.6
2:06:24.2 PM	19.2	2:06:24.2 PM	22.8	2:06:24.2 PM	20.7
2:06:24.9 PM	19.2	2:06:24.9 PM	23.0	2:06:24.9 PM	20.6
2:06:25.1 PM	19.4	2:06:25.1 PM	23.0	2:06:25.1 PM	20.7
2:06:25.1 PM	19.2	2:06:25.1 PM	23.0	2:06:25.1 PM	20.7
2:06:25.2 PM	19.2	2:06:25.2 PM	23.0	2:06:25.2 PM	20.7
2:06:25.2 PM	19.2	2:06:25.2 PM	23.0	2:06:25.2 PM	20.7
2:06:25.4 PM	19.2	2:06:25.4 PM	23.0	2:06:25.4 PM	20.7
2:06:26.1 PM	19.2	2:06:26.1 PM	23.0	2:06:26.1 PM	20.8
2:06:26.2 PM	19.2	2:06:26.2 PM	23.2	2:06:26.2 PM	20.8
2:06:26.2 PM	19.2	2:06:26.2 PM	23.2	2:06:26.2 PM	20.7
2:06:26.2 PM	19.2	2:06:26.2 PM	23.2	2:06:26.2 PM	20.7
2:06:26.5 PM	19.2	2:06:26.5 PM	23.2	2:06:26.5 PM	20.8
2:06:27.0 PM	19.2	2:06:27.0 PM	23.3	2:06:27.0 PM	20.7
2:06:27.1 PM	19.2	2:06:27.1 PM	23.3	2:06:27.1 PM	20.7
2:06:27.1 PM	19.1	2:06:27.1 PM	23.0	2:06:27.1 PM	20.7
2:06:27.2 PM	19.2	2:06:27.2 PM	23.2	2:06:27.2 PM	20.7
2:06:27.4 PM	19.2	2:06:27.4 PM	22.8	2:06:27.4 PM	20.6
2:06:27.6 PM	19.2	2:06:27.6 PM	23.0	2:06:27.6 PM	20.7
2:06:27.9 PM	19.2	2:06:27.9 PM	22.7	2:06:27.9 PM	20.7
2:06:28.6 PM	19.1	2:06:28.6 PM	23.2	2:06:28.6 PM	20.7
2:06:28.7 PM	19.2	2:06:28.7 PM	23.0	2:06:28.7 PM	20.7
2:06:28.7 PM	19.2	2:06:28.7 PM	23.0	2:06:28.7 PM	20.7
2:06:28.7 PM	19.2	2:06:28.7 PM	23.0	2:06:28.7 PM	20.7
2:06:28.9 PM	19.2	2:06:28.9 PM	23.0	2:06:28.9 PM	20.6
2:06:29.5 PM	19.2	2:06:29.5 PM	23.3	2:06:29.5 PM	20.8
2:06:29.6 PM	19.4	2:06:29.6 PM	23.2	2:06:29.6 PM	20.8
2:06:29.7 PM	19.4	2:06:29.7 PM	23.2	2:06:29.7 PM	20.8
2:06:29.7 PM	19.4	2:06:29.7 PM	23.0	2:06:29.7 PM	20.7
2:06:29.9 PM	19.4	2:06:29.9 PM	23.2	2:06:29.9 PM	20.7
2:06:30.0 PM	19.1	2:06:30.0 PM	23.0	2:06:30.0 PM	20.7
2:06:30.2 PM	19.1	2:06:30.2 PM	23.0	2:06:30.2 PM	20.7
2:06:30.4 PM	19.1	2:06:30.4 PM	23.3	2:06:30.4 PM	20.6
2:06:30.6 PM	19.2	2:06:30.6 PM	22.8	2:06:30.6 PM	20.5
2:06:30.9 PM	19.2	2:06:30.9 PM	23.0	2:06:30.9 PM	20.6
2:06:31.0 PM	19.2	2:06:31.0 PM	22.8	2:06:31.0 PM	20.7
2:06:31.7 PM	19.2	2:06:31.7 PM	22.8	2:06:31.7 PM	20.6
2:06:31.7 PM	19.2	2:06:31.7 PM	23.2	2:06:31.7 PM	20.7
2:06:31.7 PM	19.2	2:06:31.7 PM	23.0	2:06:31.7 PM	20.6
2:06:31.9 PM	19.2	2:06:31.9 PM	23.0	2:06:31.9 PM	20.6
2:06:32.0 PM	19.1	2:06:32.0 PM	23.0	2:06:32.0 PM	20.6
2:06:32.2 PM	19.2	2:06:32.2 PM	23.2	2:06:32.2 PM	20.7
2:06:32.7 PM	19.8	2:06:32.7 PM	23.2	2:06:32.7 PM	20.9
2:06:32.9 PM	19.2	2:06:32.9 PM	23.2	2:06:32.9 PM	20.8
2:06:33.0 PM	19.2	2:06:33.0 PM	23.2	2:06:33.0 PM	20.8
2:06:33.0 PM	19.2	2:06:33.0 PM	23.2	2:06:33.0 PM	20.8
2:06:33.6 PM	19.6	2:06:33.6 PM	23.0	2:06:33.6 PM	20.9
2:06:33.8 PM	19.4	2:06:33.8 PM	23.3	2:06:33.8 PM	20.8
2:06:33.9 PM	19.4	2:06:33.9 PM	23.3	2:06:33.9 PM	20.8
2:06:33.9 PM	19.6	2:06:33.9 PM	23.3	2:06:33.9 PM	20.9
2:06:34.0 PM	19.6	2:06:34.0 PM	23.3	2:06:34.0 PM	20.9
2:06:34.3 PM	19.4	2:06:34.3 PM	23.3	2:06:34.3 PM	20.8
2:06:34.4 PM	19.6	2:06:34.4 PM	23.2	2:06:34.4 PM	20.9
2:06:34.6 PM	19.2	2:06:34.6 PM	23.3	2:06:34.6 PM	20.9
2:06:35.2 PM	19.4	2:06:35.2 PM	23.3	2:06:35.2 PM	20.9
2:06:35.3 PM	19.4	2:06:35.3 PM	23.3	2:06:35.3 PM	20.9
2:06:35.3 PM	19.6	2:06:35.3 PM	23.2	2:06:35.3 PM	20.9
2:06:35.4 PM	19.6	2:06:35.4 PM	23.2	2:06:35.4 PM	20.9
2:06:35.6 PM	19.6	2:06:35.6 PM	23.3	2:06:35.6 PM	21.0
2:06:36.3 PM	19.4	2:06:36.3 PM	23.3	2:06:36.3 PM	20.8
2:06:36.5 PM	19.6	2:06:36.5 PM	23.3	2:06:36.5 PM	20.9
2:06:36.5 PM	19.6	2:06:36.5 PM	23.3	2:06:36.5 PM	20.9
2:06:36.5 PM	19.6	2:06:36.5 PM	23.3	2:06:36.5 PM	20.9
2:06:36.6 PM	19.4	2:06:36.6 PM	23.2	2:06:36.6 PM	20.8
2:06:37.4 PM	19.4	2:06:37.4 PM	23.7	2:06:37.4 PM	20.8
2:06:37.4 PM	19.4	2:06:37.4 PM	23.7	2:06:37.4 PM	20.8
2:06:37.5 PM	19.2	2:06:37.5 PM	23.0	2:06:37.5 PM	20.8
2:06:37.5 PM	19.2	2:06:37.5 PM	23.0	2:06:37.5 PM	20.8
2:06:37.6 PM	19.4	2:06:37.6 PM	23.2	2:06:37.6 PM	20.8
2:06:38.3 PM	19.4	2:06:38.3 PM	23.3	2:06:38.3 PM	20.9
2:06:38.5 PM	19.2	2:06:38.5 PM	26.4	2:06:38.5 PM	20.9
2:06:38.5 PM	19.2	2:06:38.5 PM	30.2	2:06:38.5 PM	20.9
2:06:38.6 PM	19.2	2:06:38.6 PM	30.2	2:06:38.6 PM	20.9
2:06:38.6 PM	19.2	2:06:38.6 PM	30.2	2:06:38.6 PM	20.9
2:06:39.4 PM	19.4	2:06:39.4 PM	25.8	2:06:39.4 PM	21.1
2:06:39.4 PM	19.6	2:06:39.4 PM	25.3	2:06:39.4 PM	21.0
2:06:39.4 PM	19.6	2:06:39.4 PM	25.3	2:06:39.4 PM	21.0
2:06:39.5 PM	19.2	2:06:39.5 PM	25.0	2:06:39.5 PM	20.9
2:06:39.6 PM	19.4	2:06:39.6 PM	24.3	2:06:39.6 PM	20.9
2:06:40.5 PM	19.2	2:06:40.5 PM	23.2	2:06:40.5 PM	20.8
2:06:40.6 PM	19.4	2:06:40.6 PM	23.0	2:06:40.6 PM	20.8
2:06:40.6 PM	19.2	2:06:40.6 PM	23.0	2:06:40.6 PM	20.8
2:06:40.6 PM	19.2	2:06:40.6 PM	23.0	2:06:40.6 PM	20.8
2:06:40.6 PM	19.2	2:06:40.6 PM	23.0	2:06:40.6 PM	20.8
2:06:40.9 PM	19.1	2:06:40.9 PM	23.2	2:06:40.9 PM	20.7
2:06:41.5 PM	19.2	2:06:41.5 PM	23.2	2:06:41.5 PM	20.7
2:06:41.5 PM	19.2	2:06:41.5 PM	23.2	2:06:41.5 PM	20.7
2:06:41.5 PM	19.2	2:06:41.5 PM	23.2	2:06:41.5 PM	20.7
2:06:41.6 PM	19.4	2:06:41.6 PM	23.0	2:06:41.6 PM	20.8
2:06:42.3 PM	19.2	2:06:42.3 PM	23.3	2:06:42.3 PM	20.8
2:06:42.4 PM	19.2	2:06:42.4 PM	23.5	2:06:42.4 PM	20.8
2:06:42.5 PM	18.9	2:06:42.5 PM	23.3	2:06:42.5 PM	20.7
2:06:42.6 PM	19.2	2:06:42.6 PM	23.2	2:06:42.6 PM	20.7
2:06:42.6 PM	19.2	2:06:42.6 PM	23.2	2:06:42.6 PM	20.7
2:06:42.9 PM	19.2	2:06:42.9 PM	22.8	2:06:42.9 PM	20.7
2:06:43.5 PM	19.2	2:06:43.5 PM	23.0	2:06:43.5 PM	20.7
2:06:43.5 PM	19.2	2:06:43.5 PM	23.2	2:06:43.5 PM	20.7
2:06:43.6 PM	19.2	2:06:43.6 PM	23.2	2:06:43.6 PM	20.7
2:06:43.6 PM	19.4	2:06:43.6 PM	23.0	2:06:43.6 PM	20.8
2:06:44.4 PM	19.4	2:06:44.4 PM	23.2	2:06:44.4 PM	20.9
2:06:44.5 PM	19.4	2:06:44.5 PM	23.3	2:06:44.5 PM	20.9
2:06:44.6 PM	19.4	2:06:44.6 PM	23.3	2:06:44.6 PM	20.8
2:06:44.6 PM	19.4	2:06:44.6 PM	23.3	2:06:44.6 PM	20.8
2:06:44.6 PM	19.4	2:06:44.6 PM	23.3	2:06:44.6 PM	20.8
2:06:44.9 PM	19.6	2:06:44.9 PM	23.2	2:06:44.9 PM	20.9
2:06:45.4 PM	19.4	2:06:45.4 PM	22.8	2:06:45.4 PM	20.7
2:06:45.5 PM	19.2	2:06:45.5 PM	23.0	2:06:45.5 PM	20.7
2:06:45.6 PM	19.2	2:06:45.6 PM	23.0	2:06:45.6 PM	20.7
2:06:45.6 PM	19.2	2:06:45.6 PM	23.2	2:06:45.6 PM	20.7
2:06:45.9 PM	19.2	2:06:45.9 PM	23.0	2:06:45.9 PM	20.7
2:06:46.1 PM	19.1	2:06:46.1 PM	23.2	2:06:46.1 PM	20.6
2:06:46.2 PM	19.1	2:06:46.2 PM	23.0	2:06:46.2 PM	20.6
2:06:46.4 PM	19.4	2:06:46.4 PM	23.2	2:06:46.4 PM	20.8
2:06:46.6 PM	19.1	2:06:46.6 PM	23.0	2:06:46.6 PM	20.6
2:06:46.9 PM	19.1	2:06:46.9 PM	23.2	2:06:46.9 PM	20.6
2:06:47.0 PM	19.2	2:06:47.0 PM	22.8	2:06:47.0 PM	20.6
2:06:47.2 PM	19.4	2:06:47.2 PM	23.0	2:06:47.2 PM	20.7
2:06:47.4 PM	19.1	2:06:47.4 PM	23.0	2:06:47.4 PM	20.7
2:06:48.3 PM	19.1	2:06:48.3 PM	23.0	2:06:48.3 PM	20.7
2:06:48.3 PM	19.2	2:06:48.3 PM	23.0	2:06:48.3 PM	20.6
2:06:48.3 PM	19.2	2:06:48.3 PM	23.0	2:06:48.3 PM	20.6
2:06:48.4 PM	19.2	2:06:48.4 PM	23.0	2:06:48.4 PM	20.6
2:06:48.4 PM	19.2	2:06:48.4 PM	22.8	2:06:48.4 PM	20.6
2:06:48.6 PM	19.1	2:06:48.6 PM	23.0	2:06:48.6 PM	20.6
2:06:48.9 PM	19.2	2:06:48.9 PM	23.0	2:06:48.9 PM	20.7
2:06:49.0 PM	19.1	2:06:49.0 PM	23.0	2:06:49.0 PM	20.7
2:06:49.6 PM	19.2	2:06:49.6 PM	23.0	2:06:49.6 PM	20.7
2:06:49.7 PM	18.9	2:06:49.7 PM	23.0	2:06:49.7 PM	20.6
2:06:49.7 PM	18.9	2:06:49.7 PM	23.0	2:06:49.7 PM	20.6
2:06:49.9 PM	19.1	2:06:49.9 PM	23.0	2:06:49.9 PM	20.7
2:06:50.7 PM	19.4	2:06:50.7 PM	23.2	2:06:50.7 PM	20.8
2:06:50.7 PM	19.2	2:06:50.7 PM	23.2	2:06:50.7 PM	20.9
2:06:50.7 PM	19.6	2:06:50.7 PM	23.2	2:06:50.7 PM	20.9
2:06:50.8 PM	19.6	2:06:50.8 PM	23.2	2:06:50.8 PM	20.9
2:06:50.9 PM	19.6	2:06:50.9 PM	23.3	2:06:50.9 PM	20.9
2:06:51.0 PM	19.6	2:06:51.0 PM	23.2	2:06:51.0 PM	20.9
2:06:51.2 PM	19.6	2:06:51.2 PM	23.3	2:06:51.2 PM	21.0
2:06:51.4 PM	19.4	2:06:51.4 PM	23.3	2:06:51.4 PM	21.0
2:06:51.7 PM	19.6	2:06:51.7 PM	23.7	2:06:51.7 PM	21.0
2:06:52.2 PM	18.9	2:06:52.2 PM	23.3	2:06:52.2 PM	20.9
2:06:52.2 PM	18.9	2:06:52.2 PM	23.3	2:06:52.2 PM	20.9
2:06:52.3 PM	19.4	2:06:52.3 PM	23.2	2:06:52.3 PM	20.9
2:06:52.4 PM	19.4	2:06:52.4 PM	23.2	2:06:52.4 PM	20.9
2:06:52.7 PM	19.6	2:06:52.7 PM	23.0	2:06:52.7 PM	20.9
2:06:53.4 PM	19.4	2:06:53.4 PM	23.7	2:06:53.4 PM	20.9
2:06:53.4 PM	19.4	2:06:53.4 PM	23.7	2:06:53.4 PM	20.9
2:06:53.5 PM	19.4	2:06:53.5 PM	23.3	2:06:53.5 PM	20.9
2:06:53.5 PM	19.4	2:06:53.5 PM	23.3	2:06:53.5 PM	20.9
2:06:53.7 PM	19.4	2:06:53.7 PM	23.3	2:06:53.7 PM	20.8
2:06:54.3 PM	19.6	2:06:54.3 PM	23.8	2:06:54.3 PM	21.0
2:06:54.3 PM	19.8	2:06:54.3 PM	23.8	2:06:54.3 PM	21.1
2:06:54.3 PM	19.8	2:06:54.3 PM	23.8	2:06:54.3 PM	21.1
2:06:54.4 PM	19.6	2:06:54.4 PM	23.7	2:06:54.4 PM	21.0
2:06:54.6 PM	19.6	2:06:54.6 PM	23.7	2:06:54.6 PM	21.1
2:06:55.4 PM	19.2	2:06:55.4 PM	24.0	2:06:55.4 PM	20.9
2:06:55.4 PM	19.2	2:06:55.4 PM	24.0	2:06:55.4 PM	20.9
2:06:55.4 PM	19.2	2:06:55.4 PM	24.0	2:06:55.4 PM	20.9
2:06:55.5 PM	19.2	2:06:55.5 PM	24.0	2:06:55.5 PM	20.9
2:06:55.6 PM	19.4	2:06:55.6 PM	24.3	2:06:55.6 PM	20.9
2:06:56.3 PM	19.6	2:06:56.3 PM	24.0	2:06:56.3 PM	21.0
2:06:56.3 PM	19.2	2:06:56.3 PM	24.2	2:06:56.3 PM	21.0
2:06:56.4 PM	19.2	2:06:56.4 PM	24.2	2:06:56.4 PM	21.0
2:06:56.4 PM	19.4	2:06:56.4 PM	24.2	2:06:56.4 PM	21.0
2:06:56.6 PM	19.8	2:06:56.6 PM	24.3	2:06:56.6 PM	21.0
2:06:57.3 PM	19.2	2:06:57.3 PM	23.7	2:06:57.3 PM	20.8
2:06:57.3 PM	19.2	2:06:57.3 PM	23.7	2:06:57.3 PM	20.8
2:06:57.4 PM	19.2	2:06:57.4 PM	23.7	2:06:57.4 PM	20.8
2:06:57.4 PM	19.2	2:06:57.4 PM	23.8	2:06:57.4 PM	20.8
2:06:57.6 PM	19.4	2:06:57.6 PM	24.2	2:06:57.6 PM	20.9
2:06:57.9 PM	19.4	2:06:57.9 PM	26.0	2:06:57.9 PM	20.9
2:06:58.0 PM	19.6	2:06:58.0 PM	26.0	2:06:58.0 PM	20.8
2:06:58.3 PM	19.2	2:06:58.3 PM	25.6	2:06:58.3 PM	20.9
2:06:58.4 PM	19.4	2:06:58.4 PM	25.1	2:06:58.4 PM	20.9
2:06:58.6 PM	19.6	2:06:58.6 PM	25.0	2:06:58.6 PM	20.9
2:06:58.9 PM	19.6	2:06:58.9 PM	24.0	2:06:58.9 PM	20.9
2:06:59.0 PM	19.2	2:06:59.0 PM	24.0	2:06:59.0 PM	20.9
2:06:59.3 PM	19.4	2:06:59.3 PM	24.3	2:06:59.3 PM	20.8
2:06:59.9 PM	18.9	2:06:59.9 PM	23.5	2:06:59.9 PM	20.8
2:07:00.0 PM	19.1	2:07:00.0 PM	24.2	2:07:00.0 PM	20.7
2:07:00.1 PM	19.1	2:07:00.1 PM	24.2	2:07:00.1 PM	20.7
2:07:00.1 PM	19.1	2:07:00.1 PM	24.2	2:07:00.1 PM	20.7
2:07:00.2 PM	19.1	2:07:00.2 PM	24.5	2:07:00.2 PM	20.7
2:07:00.9 PM	19.2	2:07:00.9 PM	24.8	2:07:00.9 PM	20.7
2:07:01.1 PM	19.2	2:07:01.1 PM	24.7	2:07:01.1 PM	20.7
2:07:01.1 PM	19.2	2:07:01.1 PM	24.7	2:07:01.1 PM	20.7
2:07:01.1 PM	19.2	2:07:01.1 PM	24.7	2:07:01.1 PM	20.7
2:07:01.2 PM	19.4	2:07:01.2 PM	24.3	2:07:01.2 PM	20.7
2:07:01.4 PM	18.9	2:07:01.4 PM	24.3	2:07:01.4 PM	20.7
2:07:01.6 PM	19.6	2:07:01.6 PM	23.3	2:07:01.6 PM	20.8
2:07:02.3 PM	19.2	2:07:02.3 PM	26.4	2:07:02.3 PM	20.8
2:07:02.3 PM	19.2	2:07:02.3 PM	26.4	2:07:02.3 PM	20.8
2:07:02.4 PM	19.2	2:07:02.4 PM	26.4	2:07:02.4 PM	20.8
2:07:02.5 PM	19.4	2:07:02.5 PM	24.5	2:07:02.5 PM	20.9
2:07:02.6 PM	19.4	2:07:02.6 PM	24.3	2:07:02.6 PM	20.9
2:07:03.5 PM	19.2	2:07:03.5 PM	27.4	2:07:03.5 PM	21.0
2:07:03.5 PM	19.4	2:07:03.5 PM	27.6	2:07:03.5 PM	21.0
2:07:03.6 PM	19.4	2:07:03.6 PM	27.6	2:07:03.6 PM	21.0
2:07:03.6 PM	19.4	2:07:03.6 PM	27.6	2:07:03.6 PM	21.0
2:07:03.6 PM	19.4	2:07:03.6 PM	27.6	2:07:03.6 PM	21.0
2:07:04.3 PM	19.2	2:07:04.3 PM	28.3	2:07:04.3 PM	21.3
2:07:04.4 PM	19.1	2:07:04.4 PM	28.7	2:07:04.4 PM	21.3
2:07:04.4 PM	19.1	2:07:04.4 PM	28.7	2:07:04.4 PM	21.3
2:07:04.5 PM	19.1	2:07:04.5 PM	28.7	2:07:04.5 PM	21.3
2:07:04.6 PM	19.2	2:07:04.6 PM	28.5	2:07:04.6 PM	21.4
2:07:04.9 PM	19.2	2:07:04.9 PM	28.5	2:07:04.9 PM	21.4
2:07:05.1 PM	19.2	2:07:05.1 PM	28.7	2:07:05.1 PM	21.5
2:07:05.2 PM	19.1	2:07:05.2 PM	28.8	2:07:05.2 PM	21.5
2:07:05.4 PM	19.2	2:07:05.4 PM	28.7	2:07:05.4 PM	21.5
2:07:05.6 PM	19.2	2:07:05.6 PM	29.7	2:07:05.6 PM	21.5
2:07:05.9 PM	19.1	2:07:05.9 PM	30.2	2:07:05.9 PM	21.5
2:07:06.1 PM	19.2	2:07:06.1 PM	29.6	2:07:06.1 PM	21.6
2:07:06.2 PM	19.2	2:07:06.2 PM	30.2	2:07:06.2 PM	21.6
2:07:06.4 PM	19.1	2:07:06.4 PM	28.8	2:07:06.4 PM	21.6
2:07:06.6 PM	19.2	2:07:06.6 PM	28.7	2:07:06.6 PM	21.5
2:07:06.9 PM	19.2	2:07:06.9 PM	28.7	2:07:06.9 PM	21.4
2:07:07.1 PM	19.1	2:07:07.1 PM	28.8	2:07:07.1 PM	21.4
2:07:07.2 PM	19.2	2:07:07.2 PM	28.7	2:07:07.2 PM	21.4
2:07:07.4 PM	19.1	2:07:07.4 PM	28.8	2:07:07.4 PM	21.4
2:07:08.1 PM	19.2	2:07:08.1 PM	28.7	2:07:08.1 PM	21.4
2:07:08.3 PM	19.1	2:07:08.3 PM	28.5	2:07:08.3 PM	21.3
2:07:08.3 PM	19.1	2:07:08.3 PM	28.7	2:07:08.3 PM	21.3
2:07:08.4 PM	19.1	2:07:08.4 PM	28.7	2:07:08.4 PM	21.3
2:07:08.4 PM	19.1	2:07:08.4 PM	28.7	2:07:08.4 PM	21.4
2:07:08.7 PM	19.1	2:07:08.7 PM	29.0	2:07:08.7 PM	21.4
2:07:09.2 PM	19.1	2:07:09.2 PM	28.8	2:07:09.2 PM	21.3
2:07:09.3 PM	19.1	2:07:09.3 PM	28.8	2:07:09.3 PM	21.3
2:07:09.3 PM	18.9	2:07:09.3 PM	29.4	2:07:09.3 PM	21.4
2:07:09.4 PM	18.9	2:07:09.4 PM	29.0	2:07:09.4 PM	21.3
2:07:09.7 PM	19.1	2:07:09.7 PM	28.0	2:07:09.7 PM	21.4
2:07:09.9 PM	19.2	2:07:09.9 PM	28.2	2:07:09.9 PM	21.6
2:07:10.0 PM	19.1	2:07:10.0 PM	28.0	2:07:10.0 PM	21.6
2:07:10.2 PM	18.9	2:07:10.2 PM	29.3	2:07:10.2 PM	21.5
2:07:10.4 PM	19.2	2:07:10.4 PM	29.0	2:07:10.4 PM	21.5
2:07:10.7 PM	18.9	2:07:10.7 PM	29.1	2:07:10.7 PM	21.6
2:07:10.9 PM	19.1	2:07:10.9 PM	30.4	2:07:10.9 PM	21.7
2:07:11.0 PM	19.1	2:07:11.0 PM	29.7	2:07:11.0 PM	21.5
2:07:11.2 PM	19.1	2:07:11.2 PM	28.3	2:07:11.2 PM	20.9
2:07:11.4 PM	18.9	2:07:11.4 PM	28.5	2:07:11.4 PM	20.6
2:07:11.7 PM	19.1	2:07:11.7 PM	25.0	2:07:11.7 PM	20.4
2:07:11.9 PM	18.7	2:07:11.9 PM	23.5	2:07:11.9 PM	20.4
2:07:12.0 PM	18.9	2:07:12.0 PM	23.8	2:07:12.0 PM	20.4
2:07:12.8 PM	19.2	2:07:12.8 PM	25.1	2:07:12.8 PM	20.7
2:07:12.9 PM	19.4	2:07:12.9 PM	23.0	2:07:12.9 PM	20.8
2:07:13.0 PM	19.2	2:07:13.0 PM	23.3	2:07:13.0 PM	20.7
2:07:13.0 PM	19.2	2:07:13.0 PM	23.3	2:07:13.0 PM	20.7
2:07:13.1 PM	19.4	2:07:13.1 PM	23.2	2:07:13.1 PM	20.8
2:07:13.3 PM	19.6	2:07:13.3 PM	23.3	2:07:13.3 PM	20.8
2:07:13.4 PM	19.2	2:07:13.4 PM	23.2	2:07:13.4 PM	20.8
2:07:13.6 PM	19.4	2:07:13.6 PM	23.3	2:07:13.6 PM	20.8
2:07:13.9 PM	19.4	2:07:13.9 PM	23.2	2:07:13.9 PM	20.8
